时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/5 3:39,1268,508.3867,555.2383,527.5273,521.418,96.45277,146499.2,4.457465,1.331742,0,0,2.953559,0.9078414,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.428266,0.04882962,0,1.369671,0.04882962,0,1.12064,0.02441481,0,1.296426,0.1709037,0,1.069369,0,0,0.9375286,0.1709037,0,1.618702,0.1464888,0,1.149937,0.02441481,686.6664,1.51616,0,2,522.3516,541.6875,1.347656,6.24783,1.064453,1.061198,0,0,1.715133,2.121311,2.316985,1.844618,1.376953,14.31134,30.85576,70.57292,69.97974,92.47685,59.23032,50.41956,54.75983,0.6221065,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:42,1268,508.3867,555.1406,527.5273,521.418,96.45277,146499.2,4.456742,1.307147,0,0,2.953559,0.8991609,8,8,5,5,6,8,19,36,50,50,33,15,0.04882962,0,1.369671,0.122074,0,1.333048,0.04882962,0,1.084018,0.07324442,0,1.245155,0.1709037,0,1.025422,0.02441481,0,0.8862575,0.1953185,0,1.589404,0.1464888,0,1.113315,0.2441481,674.5811,1.508835,0,2,522.2539,541.6875,1.340061,6.228299,1.050347,1.048177,0,0,1.702112,2.111907,2.307943,1.835576,1.363571,14.31134,30.71832,69.97974,69.66145,91.63773,58.78183,49.92766,54.0654,0.6655093,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:46,1268,508.3867,555.1406,527.5273,521.418,96.45277,146499.2,4.456742,1.289063,0,0,2.956453,0.8919271,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.355022,0.02441481,0,1.3184,0.1709037,0,1.062044,0.07324442,0,1.230506,0.1953185,0,0.9887997,0.04882962,0,0.8789331,0.1953185,0,1.552782,0.1709037,0,1.084018,0.122074,756.9811,1.479537,0,2,522.2539,541.6875,1.332465,6.205512,1.037326,1.034071,0,0,1.68656,2.101056,2.297815,1.827619,1.349465,14.31134,30.59534,69.40105,69.21296,90.85648,58.36227,49.4647,53.41435,0.708912,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:49,1268,508.3867,555.1406,527.5273,521.418,96.45277,146499.2,4.456018,1.271701,0,0,2.957176,0.8839699,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.303751,0,0,1.303751,0.1709037,0,1.040071,0.07324442,0,1.157262,0.122074,0,0.9741508,0.07324442,0,0.8789331,0.1953185,0,1.538133,0.1953185,0,1.076693,0.1709037,758.8122,1.472213,0,2,522.2539,541.6875,1.325955,6.181641,1.023221,1.02105,0,0,1.671007,2.088397,2.285518,1.817491,1.335359,14.31134,30.47598,68.86574,68.73553,90.16204,57.98611,49.0162,52.80671,0.6944445,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:52,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.456018,1.262298,0,0,2.957899,0.8760127,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.281777,0.02441481,0,1.296426,0.1709037,0,1.025422,0.1464888,0,1.135289,0.2441481,0,0.9668264,0.02441481,0,0.8789331,0.1953185,0,1.508835,0.07324442,0,1.076693,0.02441481,762.4744,1.464888,0,2,522.1563,541.6875,1.319444,6.155599,1.0102,1.008029,0,0,1.659433,2.078993,2.274306,1.808811,1.322338,14.31134,30.34939,68.40278,68.12789,89.42419,57.52315,48.59665,52.25694,0.708912,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:56,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.452402,1.249277,0,0,2.958622,0.8731192,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.245155,0.1464888,0,1.281777,0.1709037,0,1.010773,0.04882962,0,1.113315,0.1709037,0,0.9521775,0.02441481,0,0.8789331,0.1709037,0,1.486862,0.2685629,0,1.076693,0.1953185,764.3055,1.442915,0,2,522.1563,541.6875,1.310764,6.128472,0.9993489,0.9960938,0,0,1.647859,2.069951,2.265263,1.801215,1.310764,14.31134,30.23365,67.92535,67.56366,88.78761,57.11806,48.17709,51.67824,0.708912,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 3:59,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.455295,1.239149,0,0,2.960069,0.8644387,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.223182,0.07324442,0,1.25248,0.1464888,0,1.003449,0.07324442,0,1.113315,0.1464888,0,0.9302042,0.02441481,0,0.8789331,0.122074,0,1.45024,0.1709037,0,1.069369,0.04882962,754.7838,1.435591,0,2,522.1563,541.5898,1.305339,6.104601,0.9906684,0.9863282,0,0,1.637732,2.061632,2.255498,1.795067,1.300637,14.31134,30.12153,67.46239,66.99942,88.09317,56.71296,47.78646,51.17188,0.7233796,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:02,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.453848,1.229745,0,0,2.958622,0.8557581,8,8,5,5,6,8,19,36,50,50,33,15,0.07324442,0,1.193884,0,0,1.245155,0.04882962,0,0.9961241,0.07324442,0,1.113315,0.1709037,0,0.9009064,0,0,0.8569598,0.07324442,0,1.413617,0.1709037,0,1.040071,0.02441481,756.2487,1.428266,0,2,522.0586,541.5898,1.300998,6.078559,0.983073,0.9776475,0,0,1.628327,2.053313,2.24537,1.787109,1.289424,14.31134,30.05281,66.98495,66.39178,87.5,56.30787,47.38137,50.69444,0.708912,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:06,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.452402,1.220341,0,0,2.957176,0.8478009,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.179235,0.02441481,0,1.223182,0.1709037,0,0.9961241,0.122074,0,1.098666,0.1464888,0,0.8789331,0.02441481,0,0.8496353,0.07324442,0,1.398968,0.07324442,0,1.032746,0.1953185,743.7971,1.406293,0,2,522.0586,541.5898,1.295573,6.053602,0.9754774,0.968967,0,0,1.618924,2.046441,2.235605,1.780961,1.281829,14.31134,29.98047,66.57986,65.74074,86.9647,55.93171,47.03415,50.18808,0.6799769,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:09,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.456018,1.210938,0,0,2.956453,0.8434606,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.157262,0.122074,0,1.215857,0.04882962,0,0.9741508,0.04882962,0,1.084018,0.2441481,0,0.8496353,0.02441481,0,0.7910398,0.07324442,0,1.369671,0.1709037,0,1.003449,0.1464888,729.1483,1.398968,0,2,522.0586,541.5898,1.294488,6.024305,0.9700521,0.9624566,0,0,1.60952,2.038484,2.226201,1.773727,1.274233,14.31134,29.89366,66.13136,65.11864,86.41493,55.55556,46.68692,49.76852,0.708912,0,0,0,0,0.007595486,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:12,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.456742,1.20515,0,0,2.963686,0.838397,8,8,5,5,6,8,19,36,50,50,33,15,0.07324442,0,1.135289,0.04882962,0,1.18656,0.1464888,0,0.9668264,0.122074,0,1.076693,0.122074,0,0.8130131,0.02441481,0,0.7837153,0.07324442,0,1.333048,0.04882962,0,0.9887997,0.04882962,729.5145,1.391644,0,2,521.9609,541.5898,1.289063,5.990668,0.9635417,0.9548612,0,0,1.601924,2.031973,2.218244,1.767578,1.266276,14.31134,29.81409,65.65394,64.39526,85.8941,55.15046,46.41204,49.33449,0.6944445,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:16,1268,508.3867,555.043,527.4297,521.418,96.45277,146499.2,4.458189,1.195747,0,0,2.965133,0.8304399,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.113315,0.9765923,0,1.171911,2.002014,0,0.9595019,0.07324442,0,1.069369,0.2441481,0,0.7837153,0.02441481,0,0.7690665,0.1709037,0,1.303751,0.8056887,0,0.9595019,0.1953185,752.5864,1.369671,0,2,521.9609,541.4922,1.287977,5.951606,0.9570313,0.9483507,0,0,1.595052,2.026186,2.210648,1.761068,1.258681,14.31134,29.74899,65.23438,63.71528,85.41667,54.83218,45.99248,48.91493,0.708912,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:19,1268,508.3867,554.9453,527.4297,521.3203,96.45277,146499.2,4.458189,1.189236,0,0,2.965857,0.823206,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.105991,0.2685629,0,1.157262,0.1709037,0,0.9375286,0.122074,0,1.047395,0.2441481,0,0.7763909,0.02441481,0,0.7544175,0.1953185,0,1.267128,0.2929777,0,0.9302042,0.1709037,758.8122,1.369671,0,2,521.9609,541.4922,1.286892,5.910373,0.9494357,0.9418403,0,0,1.586733,2.020038,2.202691,1.754919,1.249638,14.31134,29.66218,64.81481,63.02083,85.01157,54.45602,45.58738,48.46643,0.6944445,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:22,1268,508.3867,554.9453,527.4297,521.418,96.45277,146499.2,4.459635,1.182002,0,0,2.965857,0.8203125,8,8,5,5,6,8,19,36,50,50,33,15,0.04882962,0,1.098666,0.634785,0,1.142613,2.612384,0,0.9302042,0.122074,0,1.032746,0.1709037,0,0.7544175,0.07324442,0,0.7324442,0.04882962,0,1.259804,0.7324442,0,0.9155553,0.1709037,797.6318,1.362346,0,2,521.9609,541.4922,1.283637,5.870226,0.9396701,0.9342448,0,0,1.578776,2.013165,2.195819,1.74877,1.240234,14.31134,29.62963,64.39526,62.28299,84.53414,54.1088,45.3125,48.09028,0.6655093,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:26,1268,508.3867,554.9453,527.4297,521.3203,96.45277,146499.2,4.456742,1.180556,0,0,2.965133,0.8109086,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.076693,0.07324442,0,1.113315,0.1464888,0,0.9302042,0.122074,0,1.032746,0.1464888,0,0.7470931,0.04882962,0,0.6811731,0.1953185,0,1.223182,0.2929777,0,0.8862575,0.122074,745.262,1.355022,0,2,521.9609,541.4922,1.282552,5.831163,0.9320747,0.9255642,0,0,1.571181,2.006655,2.188223,1.74226,1.232639,14.31134,29.57899,63.93229,61.67535,84.18692,53.79051,44.96528,47.69965,0.708912,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:29,1268,508.3867,554.9453,527.4297,521.3203,96.45277,146499.2,4.456742,1.174768,0,0,2.960793,0.8058449,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.069369,0.07324442,0,1.098666,0.07324442,0,0.9302042,0.1709037,0,1.025422,0.1464888,0,0.7470931,0.07324442,0,0.6738487,0.1953185,0,1.157262,0.2685629,0,0.8642842,0.1953185,727.6833,1.340373,0,2,521.9609,541.4922,1.280382,5.792101,0.9244792,0.9179688,0,0,1.563223,2.000145,2.18099,1.736473,1.226128,14.31134,29.53921,63.51273,60.99537,83.86864,53.48669,44.61805,47.30903,0.6799769,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:32,1268,508.3867,554.8477,527.4297,521.3203,96.45277,146499.2,4.456742,1.171875,0,0,2.958622,0.7986111,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.047395,0.07324442,0,1.084018,0.1709037,0,0.9228798,0.1709037,0,1.025422,0.1464888,0,0.7324442,0.07324442,0,0.6665242,0.07324442,0,1.135289,0.02441481,0,0.8496353,0.1464888,728.782,1.325724,0,2,521.9609,541.4922,1.277127,5.750868,0.9157987,0.9103733,0,0,1.555266,1.993273,2.174479,1.731048,1.219618,14.31134,29.50666,63.10764,60.40219,83.47801,53.21181,44.31424,46.97627,0.6799769,0,0,0,0,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1492708,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.1875,
2025/5/5 4:36,1268,508.3867,554.8477,527.4297,521.3203,96.45277,146499.2,4.456742,1.168982,0,0,2.957899,0.7935475,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.040071,0.6836146,0,1.076693,0.1464888,0,0.9228798,0.1464888,0,0.9521775,0.4150517,0,0.7177954,3.540147,0,0.6665242,0.1953185,0,1.105991,0.3173925,0,0.827662,0.07324442,747.0931,1.325724,0,2,521.8633,541.4922,0.796441,5.70855,0.8572049,0.906033,0,0,1.547309,1.985315,2.167607,1.724899,1.210576,14.31134,29.47049,62.67361,59.80903,83.15972,52.89352,44.02488,46.65799,15.59606,0,0,0,3.442,0.008680556,0,0,0,4611.064,5540.962,7568203,10333190,0.1495919,6604.18,0.5527052,3208.88,58.08187,16149.45,99.80016,93444.75,175.2031,
2025/5/5 4:39,1269,563.4648,617.0547,583.7773,575.7148,0,146500.3,4.466146,2.361835,0,0,3.478733,0.760272,8,8,5,5,6,8,19,36,50,50,33,15,26.36799,690.3287,3.794061,25.3914,324.5186,2.95175,25.44633,370.2963,2.81991,25.41582,408.3376,3.010346,26.27033,412.3661,3.039644,25.02518,235.4808,2.841884,25.07401,233.2835,3.098239,25.04959,275.399,2.768639,24.9031,787.7438,2.578204,0,2,580.6523,600.9648,0.7074653,5.658637,0.7703993,0.8886719,0,0,1.62254,1.980613,2.065972,1.84932,1.388527,14.31134,29.45963,46.84607,78.7037,221.4988,97.29456,66.1603,45.74653,274.9711,50.09766,20088.73,34.05872,3.454,8.917101,27.44518,2924.631,641.8,0,346.9624,7568788,10333430,0.000375353,6604.18,0,3208.88,0,16149.45,5.200001,93453.12,5.0625,
2025/5/5 4:42,1269,781.8242,836.6836,803.6992,794.3672,14.69288,146515,4.515336,2.671441,0,0,3.870804,2.222222,8,8,5,5,6,8,19,36,50,50,33,15,26.17267,491.4701,3.852657,25.44023,302.179,2.915128,25.34867,271.0501,2.658772,25.41582,217.9022,2.878506,26.0506,303.9644,3.127537,24.9031,219.7333,2.724693,24.92752,217.1697,3.164159,25.07401,201.7884,2.724693,25.02518,745.262,2.548906,0,2,799.1094,820.8868,0.6684028,5.644531,0.7335069,0.859375,0,0,1.659795,1.969763,2.132161,1.820023,1.368996,14.31134,29.65133,47.84433,74.21875,205.5845,99.71065,71.94733,47.09201,241.1314,70.42965,19605.82,48.03727,3.462,10.21918,24.23924,3774.333,806.7,665.9891,1112.028,7569592,10334770,0.001191164,6604.18,0.186445,3209.066,0,16149.45,16.6,93464.47,31.04688,
2025/5/5 4:46,1269,982.8008,1037.563,1005.262,995.3438,35.46447,146535.7,4.517506,1.56901,0,0,3.557581,1.312934,8,8,5,5,6,8,19,36,50,50,33,15,25.90411,350.8408,3.647572,25.34257,350.5204,2.95175,25.42192,273.9799,2.636799,25.31816,361.8275,3.076266,26.27033,220.4657,2.915128,25.02518,225.5928,2.805261,25.02518,225.2266,3.339946,24.9031,217.9022,2.981048,25.02518,687.3989,2.468337,0,2,999.793,1022.645,0.6108941,5.649957,0.6705729,0.8268229,0,0,1.661965,2.103226,2.239222,1.830874,1.457972,14.31134,30.00578,52.02546,69.35764,208.724,102.5752,70.81886,53.60243,257.6244,65.91805,19965.97,44.99339,3.441,9.898003,29.30184,3444.954,749.5,1682.607,1877.283,7570396,10335770,0.0020335,6604.18,0.186445,3209.066,0,16149.45,28.39999,93476.23,54.71875,
2025/5/5 4:49,1269,1211.609,1266.273,1235.438,1224.738,42.17832,146542.4,4.458912,2.960793,0,0,3.268229,1.606626,8,8,5,5,6,8,19,36,50,50,33,15,26.07501,387.0968,3.67687,25.3914,394.5128,3.076266,25.42192,310.2359,2.578204,25.34257,321.543,3.076266,26.19709,428.8461,3.515732,25.17167,227.7902,2.95175,24.82986,224.1279,3.339946,25.04959,229.2551,3.303324,24.85427,680.0745,2.314524,0,2,1228.211,1251.746,1.526693,5.571832,1.589627,2.782118,0,0,1.647497,2.103588,2.240307,1.905744,1.493056,14.31134,30.45067,54.51389,77.53183,196.8461,95.21123,65.07523,47.82986,232.9283,71.25,19199.58,48.33211,3.453,10.30599,30.32176,3281.06,716.7,1993.608,2631.009,7571188,10337100,0.09140638,6604.265,0.3735436,3209.252,0,16149.45,40.19998,93487.98,81.21875,
2025/5/5 4:52,1269,1405.457,1460.707,1428.992,1418.684,57.59616,146557.8,4.500145,3.245081,0,0,3.341291,1.793982,8,8,5,5,6,8,19,36,50,50,33,15,26.02618,398.0834,3.750114,25.31816,333.6741,3.112888,25.2266,292.291,2.548906,25.5623,288.583,2.937101,26.0506,278.3288,3.449812,24.85427,232.9173,3.090915,24.95193,227.7902,3.405866,25.04959,233.2835,3.369243,25.09842,698.0193,2.321848,0,2,1422.156,1445.496,12.76259,5.581597,12.90582,3.174913,0,0,1.849682,2.183883,2.323495,1.983869,1.546947,14.31134,30.93895,55.65683,80.97511,210.2865,88.65741,55.85938,45.38484,251.7216,69.96101,19336.33,47.64007,3.441,9.900174,24.61815,3424.268,745.7999,2717.86,3396.225,7571992,10338280,0.1168769,6604.289,0.5159051,3209.395,0,16149.45,51.79998,93499.53,104.6563,
2025/5/5 4:56,1269,1632.313,1688.246,1657.801,1646.808,77.63,146577.9,4.569589,2.322049,0,0,3.045428,1.566117,8,8,5,5,6,8,19,36,50,50,33,15,25.90411,315.3172,3.383892,25.44023,279.4732,3.046968,25.44633,364.803,2.680746,25.29374,373.9128,3.039644,26.17267,282.3572,3.120212,24.9031,237.3119,3.186132,25.09842,238.0444,3.244728,25.04959,229.2551,3.383892,25.04959,681.5394,2.270577,0,2,1649.305,1674.598,1.751302,5.458984,1.820747,3.690321,0,0,1.758174,2.150969,2.306134,1.921658,1.482205,14.31134,31.37659,46.55671,80.09259,196.1516,91.04456,48.56771,46.57118,50.26042,0,0,0,2.231,0.01302083,-1.098335,2569.792,573.6,3699.688,4150.06,7572784,10339320,0.2294586,6604.397,0.5956616,3209.474,0,16149.45,63.40002,93511.09,131.9688,
2025/5/5 4:59,1269,1838.074,1893.813,1864.246,1852.668,95.51495,146595.7,4.505932,2.003038,0,0,3.130064,1.678241,8,8,5,5,6,8,19,36,50,50,33,15,26.0506,346.0799,3.515732,25.51347,316.0955,2.988373,25.2266,368.8315,2.761315,25.3914,336.9243,2.988373,26.27033,460.3412,3.420515,24.97635,231.0862,3.14951,25.14725,236.5795,3.112888,25.14725,236.2133,3.230079,25.02518,717.0629,2.277902,0,2,1854.188,1880.848,1.780599,5.339627,1.852214,3.44184,0,0,1.732133,2.175564,2.258753,1.838831,1.377315,14.31134,31.78168,51.30208,80.00579,193.6921,96.12269,56.64063,58.95544,228.0671,70.83984,19168.39,48.16733,3.439,8.452691,23.65771,3303.337,714.4999,4577.481,4915.29,7573588,10340120,0.2811336,6604.449,0.6205252,3209.499,0,16149.45,74.80006,93522.45,156.4688,
2025/5/5 5:02,1269,2001.258,2057.777,2027.82,2015.949,95.51495,146595.7,4.504485,1.542245,0,0,3.000579,1.063368,8,8,5,5,6,8,19,36,50,50,33,15,0.02441481,0,1.999573,0.9033479,0,2.014222,0.1709037,0,1.691946,0.02441481,0,1.735893,0.122074,0,1.875057,0,0,2.124088,0.1709037,0,2.058168,0.2929777,0,2.439039,0.1953185,665.4256,1.655324,0,2,2017.859,2044.91,1.457248,5.355903,1.525608,2.366536,0,0,1.816045,2.221137,2.401259,1.942274,1.519459,14.31134,32.15422,44.2419,69.99421,190.871,86.54514,47.75752,43.61979,101.4468,0,0,0,0,0.008680556,0,0,0,4577.481,5486.281,7574188,10340500,0.2820214,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
2025/5/5 5:06,1269,2001.453,442.25,2027.137,2016.047,95.51495,146595.7,4.499422,1.573351,0,0,2.934028,1.060475,8,8,5,5,6,8,19,36,50,50,33,15,0.122074,0,1.706595,0.3173925,0,1.84576,0.1709037,0,1.479537,0.04882962,0,1.538133,0.2441481,0,1.691946,0,0,1.955626,0.1709037,0,1.955626,0.1709037,0,2.248604,0.1464888,752.5864,1.545457,0,2,2017.371,0,1.48763,5.39605,1.578776,1.893446,0,0,1.753834,2.15531,2.340133,1.895616,1.471716,14.31134,32.39656,38.5706,68.83681,1.50463,0.08680556,48.33623,38.54166,14.78588,0,0,0,0,0.007595486,0,0,0,4577.481,5486.281,7574188,10340500,0.2820801,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
2025/5/5 5:09,1269,2001.453,551.7227,0,2015.754,95.51495,146595.7,4.494358,1.499566,0,0,2.925347,1.051071,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.611377,0.6103702,0,1.816462,0.122074,0,1.376995,0.2685629,0,1.45024,0.2929777,0,1.618702,0.3906369,0,1.940977,0.04882962,0,1.926328,0.8545183,0,2.233955,0.07324442,721.4576,1.508835,0,2,2017.469,45.98438,1.499566,5.432943,1.547309,1.668837,0,0,1.72092,2.130353,2.329283,1.876085,1.447121,14.31134,32.45804,35.76389,65.16204,88.59954,2.039931,0.7667824,37.42766,21.51331,0,0,0,0,0.008680556,0,0,0,4577.481,5486.281,7574188,10340500,0.2820801,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
2025/5/5 5:12,1269,2001.258,551.918,0,854.4258,95.51495,146595.7,4.497251,1.471354,0,0,2.930411,1.035156,8,8,5,5,6,8,19,36,50,50,33,15,0,0,1.552782,0.3173925,0,1.77984,0.04882962,0,1.325724,2.514725,0,1.391644,0.1953185,0,1.560106,0.1464888,0,1.926328,0.04882962,0,1.882382,1.953185,0,2.211982,0.04882962,782.2504,1.51616,0,2,2017.371,541.1016,1.499566,5.46441,1.504991,1.538629,0,0,1.694155,2.106482,2.308666,1.868851,1.433015,14.31134,32.37847,34.4184,62.93403,82.29167,92.27431,0.3616898,3.573496,33.00058,0,0,0,0,0.007595486,0,0,0,4577.481,5486.281,7574188,10340500,0.2820801,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
2025/5/5 5:16,1269,1889.051,552.0156,525.9648,6.671875,95.51495,146595.7,4.497974,1.429398,0,0,2.936198,1.009838,8,8,5,5,6,8,19,36,50,50,33,15,0.1464888,0,1.538133,1.391644,0,1.765191,0.07324442,0,1.281777,0.04882962,0,1.362346,0.1953185,0,1.523484,2.563555,0,1.919004,0.07324442,0,1.853084,0.1464888,0,2.204657,0.04882962,634.2967,1.523484,0,2,2017.176,541.3945,1.495226,5.491537,1.464844,1.452908,0,0,1.667752,2.082248,2.280816,1.858001,1.420717,14.31424,32.19401,4.224537,61.54514,80.06366,82.8125,92.20197,0.4484954,34.4618,0,0,0,0,0.008680556,0,0,0,4577.481,5486.281,7574188,10340500,0.2820801,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
2025/5/5 5:19,1269,0,552.0156,525.9648,6.671875,95.51495,146595.7,4.492911,1.411314,0,0,2.952836,1.004051,8,8,5,5,6,8,19,36,50,50,33,15,0.07324442,0,1.486862,3.955199,0,1.757866,2.612384,0,1.215857,0.04882962,0,1.296426,0.1709037,0,1.479537,6.884976,0,1.889706,0.07324442,0,1.809137,0.3173925,0,2.204657,0.07324442,630.6345,1.523484,0,2,2017.078,541.3945,1.488715,5.515408,1.427951,1.388889,0,0,1.64605,2.068504,2.263455,1.85149,1.403357,14.31134,31.95891,0.9837962,60.06944,78.02373,81.72743,89.5544,0.318287,73.69792,0,0,0,0,0.008680556,0,0,0,4577.481,5486.281,7574188,10340500,0.2820801,6604.449,0.6577666,3209.536,0,16149.45,85.60011,93533.2,176.8438,
